unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
70-1750-01-30 04:00,1750-01-28 04:00:00,8947.0,1750-01-28 03:00:00,8878.829,8897.242,8999.289,8879.556,8888.398
70-1750-01-30 04:00,1750-01-28 05:00:00,8532.0,1750-01-28 03:00:00,8206.601,8270.969,8414.09,8250.339,8260.654
70-1750-01-30 04:00,1750-01-28 06:00:00,8274.0,1750-01-28 03:00:00,7904.381,8055.841,8148.5083,8026.366,8041.1035
70-1750-01-30 04:00,1750-01-28 07:00:00,8071.0,1750-01-28 03:00:00,7780.726,7887.625,7990.081,7838.154,7862.8896
70-1750-01-30 04:00,1750-01-28 08:00:00,7931.0,1750-01-28 03:00:00,7657.9424,7719.0996,7817.9854,7653.9785,7688.521
70-1750-01-30 04:00,1750-01-28 09:00:00,7840.0,1750-01-28 03:00:00,7584.0146,7637.6504,7765.5166,7538.309,7610.8325
70-1750-01-30 04:00,1750-01-28 10:00:00,8028.0,1750-01-28 03:00:00,7768.5396,7813.9375,7874.9453,7619.377,7791.2383
70-1750-01-30 04:00,1750-01-28 11:00:00,8292.0,1750-01-28 03:00:00,8055.013,8040.5967,8016.756,7893.2144,8028.6763
70-1750-01-30 04:00,1750-01-28 12:00:00,8842.0,1750-01-28 03:00:00,8358.146,8377.204,8320.285,8176.126,8339.216
70-1750-01-30 04:00,1750-01-28 13:00:00,9638.0,1750-01-28 03:00:00,8824.278,8795.078,8750.848,8639.293,8772.963
70-1750-01-30 04:00,1750-01-28 14:00:00,9920.0,1750-01-28 03:00:00,9357.811,9256.609,9247.971,9104.775,9252.29
70-1750-01-30 04:00,1750-01-28 15:00:00,10075.0,1750-01-28 03:00:00,9931.612,9770.369,9867.064,9789.9795,9828.521
70-1750-01-30 04:00,1750-01-28 16:00:00,10279.0,1750-01-28 03:00:00,10302.046,10154.949,10278.62,10221.295,10249.957
70-1750-01-30 04:00,1750-01-28 17:00:00,10390.0,1750-01-28 03:00:00,10454.264,10371.176,10442.551,10395.897,10419.225
70-1750-01-30 04:00,1750-01-28 18:00:00,10576.0,1750-01-28 03:00:00,10633.987,10528.9,10598.166,10459.358,10563.533
