unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
0-2019-10-03,2019-09-03,2619.375,2019-09-02,2527.8113,2510.3076,2529.982,2549.9292,2528.8965
0-2019-10-03,2019-09-04,2682.875,2019-09-02,2469.9875,2511.8855,2505.6396,2502.0972,2503.8684
0-2019-10-03,2019-09-05,2560.0,2019-09-02,2493.9153,2521.8623,2549.768,2521.782,2521.8223
0-2019-10-03,2019-09-06,2690.25,2019-09-02,2434.0425,2519.4717,2594.7698,2539.3696,2529.4207
0-2019-10-03,2019-09-07,1954.0,2019-09-02,1880.2953,1981.605,2029.3209,1829.332,1930.9502
0-2019-10-03,2019-09-08,2021.4062,2019-09-02,1871.1562,2002.7379,1930.6252,1883.2908,1906.958
0-2019-10-03,2019-09-09,2576.0,2019-09-02,2484.5312,2515.5054,2533.2603,2510.5327,2513.019
0-2019-10-03,2019-09-10,2573.5833,2019-09-02,2500.2993,2556.2275,2586.026,2489.0132,2528.2634
0-2019-10-03,2019-09-11,2712.375,2019-09-02,2483.151,2615.3677,2562.4688,2457.6501,2522.8098
0-2019-10-03,2019-09-12,2669.625,2019-09-02,2493.297,2596.7925,2599.9604,2502.5576,2549.675
0-2019-10-03,2019-09-13,2636.375,2019-09-02,2452.325,2571.396,2621.7468,2483.8328,2527.6143
0-2019-10-03,2019-09-14,1962.75,2019-09-02,1898.9927,2048.941,2072.9111,1875.7694,1973.9668
0-2019-10-03,2019-09-15,2006.9584,2019-09-02,1886.1078,2009.2725,1981.1453,1864.9883,1933.6265
0-2019-10-03,2019-09-16,2693.0,2019-09-02,2494.2666,2558.6382,2571.5981,2529.9856,2544.312
0-2019-10-03,2019-09-17,2608.75,2019-09-02,2519.0205,2561.5864,2610.476,2523.2168,2542.4016
0-2019-10-03,2019-09-18,2258.0,2019-09-02,2488.7888,2604.4983,2568.5334,2456.894,2528.6611
0-2019-10-03,2019-09-19,2880.0,2019-09-02,2493.8293,2614.9375,2589.3618,2499.5273,2544.4446
0-2019-10-03,2019-09-20,3342.0,2019-09-02,2472.379,2605.1675,2636.3948,2489.96,2547.5637
0-2019-10-03,2019-09-21,2185.2917,2019-09-02,1897.1224,2107.4795,2119.0781,1870.7673,2002.301
0-2019-10-03,2019-09-22,2067.25,2019-09-02,1893.4779,2097.9648,2028.9454,1960.4443,1994.6948
0-2019-10-03,2019-09-23,2609.25,2019-09-02,2496.3196,2590.6924,2616.4712,2526.2334,2558.463
0-2019-10-03,2019-09-24,2675.875,2019-09-02,2476.7932,2615.9255,2647.6885,2566.658,2591.2917
0-2019-10-03,2019-09-25,2742.0,2019-09-02,2467.2607,2662.662,2606.3452,2475.292,2540.8186
0-2019-10-03,2019-09-26,2725.625,2019-09-02,2481.7722,2666.9097,2680.9688,2507.5693,2587.2395
0-2019-10-03,2019-09-27,2816.875,2019-09-02,2437.7725,2638.987,2722.2886,2485.0435,2562.0151
0-2019-10-03,2019-09-28,2326.0,2019-09-02,1874.8093,2126.684,2176.3647,1919.7607,2023.2224
0-2019-10-03,2019-09-29,2240.375,2019-09-02,1878.5364,2072.2893,2059.5574,1891.1338,1975.3456
0-2019-10-03,2019-09-30,2501.375,2019-09-02,2467.4275,2575.2847,2633.7334,2486.989,2531.1367
0-2019-10-03,2019-10-01,2650.1875,2019-09-02,2481.2034,2611.1921,2651.379,2452.2698,2546.1978
0-2019-10-03,2019-10-02,2757.375,2019-09-02,2476.084,2667.6426,2617.891,2480.9097,2549.4004
8-2019-10-03,2019-09-03,206.36806,2019-09-02,211.68314,202.52463,207.0885,217.34888,209.38582
8-2019-10-03,2019-09-04,224.00493,2019-09-02,202.80666,196.98306,200.71594,202.75867,201.7373
8-2019-10-03,2019-09-05,299.3368,2019-09-02,207.8344,195.24687,199.75955,211.12753,203.79697
8-2019-10-03,2019-09-06,255.53773,2019-09-02,208.62064,201.7708,206.75089,175.66525,204.26083
8-2019-10-03,2019-09-07,187.12848,2019-09-02,148.07059,149.85336,149.73743,154.07994,149.7954
8-2019-10-03,2019-09-08,193.93402,2019-09-02,123.51326,124.740036,123.82885,131.56071,124.28444
8-2019-10-03,2019-09-09,268.11804,2019-09-02,192.72375,190.16776,186.51212,199.35193,191.44576
8-2019-10-03,2019-09-10,225.79861,2019-09-02,200.24182,195.82736,197.61041,202.89117,198.92612
8-2019-10-03,2019-09-11,221.58221,2019-09-02,198.16115,198.96445,196.60748,198.30542,198.23328
8-2019-10-03,2019-09-12,215.51443,2019-09-02,201.32422,198.5043,198.58176,194.76688,198.54303
8-2019-10-03,2019-09-13,262.8021,2019-09-02,201.68979,199.1264,212.23898,192.39911,200.4081
8-2019-10-03,2019-09-14,208.03473,2019-09-02,141.69107,148.73325,156.18024,137.04985,145.21216
8-2019-10-03,2019-09-15,264.06598,2019-09-02,119.347694,124.98828,133.55992,126.22274,125.605515
8-2019-10-03,2019-09-16,279.44708,2019-09-02,187.42169,186.8388,199.31235,192.3455,189.8836
8-2019-10-03,2019-09-17,283.0279,2019-09-02,198.92618,195.14621,206.10071,208.55095,202.51344
8-2019-10-03,2019-09-18,213.92361,2019-09-02,195.37234,195.16362,201.08215,189.31644,195.26797
8-2019-10-03,2019-09-19,233.43056,2019-09-02,199.64647,196.18384,200.84827,209.4744,200.24738
8-2019-10-03,2019-09-20,285.7014,2019-09-02,201.12135,199.60626,209.06363,199.41527,200.3638
8-2019-10-03,2019-09-21,245.84723,2019-09-02,141.83298,152.96094,157.85072,146.7169,149.83893
8-2019-10-03,2019-09-22,167.70486,2019-09-02,120.41362,124.21328,137.0763,128.29173,126.2525
8-2019-10-03,2019-09-23,211.97223,2019-09-02,189.32555,188.57007,203.18317,194.11017,191.71786
8-2019-10-03,2019-09-24,276.09723,2019-09-02,197.0172,200.48569,208.7818,197.06372,198.7747
8-2019-10-03,2019-09-25,315.62448,2019-09-02,194.2031,198.78886,205.67017,189.41107,196.49597
8-2019-10-03,2019-09-26,322.37848,2019-09-02,198.24753,195.39445,209.7443,198.0686,198.15807
