unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
item_0_dim0-2018-06-16 20:00,2018-06-16 08:00:00,6.162,2018-06-16 07:45:00,5.535368,5.280672,5.600087,6.4185877,5.5677276
item_0_dim0-2018-06-16 20:00,2018-06-16 08:15:00,1.206,2018-06-16 07:45:00,4.2161026,3.5855813,4.075014,5.5262623,4.1455584
item_0_dim0-2018-06-16 20:00,2018-06-16 08:30:00,3.081,2018-06-16 07:45:00,3.1200645,2.426279,2.5084524,4.184983,2.8142586
item_0_dim0-2018-06-16 20:00,2018-06-16 08:45:00,0.737,2018-06-16 07:45:00,1.6749339,0.74134374,0.87722826,3.395929,1.2760811
item_0_dim0-2018-06-16 20:00,2018-06-16 09:00:00,-2.947,2018-06-16 07:45:00,0.3591075,-0.7489598,-0.8279638,2.7168336,-0.19492614
item_0_dim0-2018-06-16 20:00,2018-06-16 09:15:00,-6.363,2018-06-16 07:45:00,-0.8546767,-1.6175675,-2.2460718,1.8308096,-1.2361221
item_0_dim0-2018-06-16 20:00,2018-06-16 09:30:00,-5.827,2018-06-16 07:45:00,-1.7876091,-2.3847666,-3.3684044,1.8305275,-2.0861878
item_0_dim0-2018-06-16 20:00,2018-06-16 09:45:00,-7.301,2018-06-16 07:45:00,-2.829626,-3.3585644,-4.2665033,1.0468916,-3.0940952
item_0_dim0-2018-06-16 20:00,2018-06-16 10:00:00,-7.435,2018-06-16 07:45:00,-3.1770973,-3.6974406,-4.6148434,0.7606826,-3.437269
item_0_dim0-2018-06-16 20:00,2018-06-16 10:15:00,-6.899,2018-06-16 07:45:00,-2.555766,-3.5708346,-4.981968,1.0534663,-3.0633004
item_0_dim0-2018-06-16 20:00,2018-06-16 10:30:00,-7.703,2018-06-16 07:45:00,-3.3778572,-4.285753,-5.4597664,0.6468631,-3.831805
item_0_dim0-2018-06-16 20:00,2018-06-16 10:45:00,-8.908,2018-06-16 07:45:00,-4.6636734,-5.169477,-6.1355124,0.50712734,-4.9165754
item_0_dim0-2018-06-16 20:00,2018-06-16 11:00:00,-11.655,2018-06-16 07:45:00,-5.9067383,-5.9272256,-6.9170256,-0.68380725,-5.9169817
item_0_dim0-2018-06-16 20:00,2018-06-16 11:15:00,-13.999,2018-06-16 07:45:00,-6.924712,-7.443986,-7.7037354,5.1176553,-7.184349
item_0_dim0-2018-06-16 20:00,2018-06-16 11:30:00,-14.401,2018-06-16 07:45:00,-8.560208,-8.466284,-8.388144,-1.822263,-8.427214
item_0_dim0-2018-06-16 20:00,2018-06-16 11:45:00,-14.401,2018-06-16 07:45:00,-9.205867,-8.864368,-8.689219,-1.818281,-8.776794
item_0_dim0-2018-06-16 20:00,2018-06-16 12:00:00,-15.338,2018-06-16 07:45:00,-9.587569,-9.345598,-8.670579,-1.6226565,-9.008089
item_0_dim0-2018-06-16 20:00,2018-06-16 12:15:00,-6.564,2018-06-16 07:45:00,-8.99754,-8.503447,-8.352979,-2.8988147,-8.428213
item_0_dim0-2018-06-16 20:00,2018-06-16 12:30:00,-2.612,2018-06-16 07:45:00,-8.202653,-7.924583,-8.304184,-3.005119,-8.063618
item_0_dim0-2018-06-16 20:00,2018-06-16 12:45:00,-13.731,2018-06-16 07:45:00,-8.248709,-8.626905,-8.183609,-3.3119025,-8.216159
item_0_dim0-2018-06-16 20:00,2018-06-16 13:00:00,-14.066,2018-06-16 07:45:00,-8.327734,-8.801382,-8.122233,-3.823919,-8.224983
item_0_dim0-2018-06-16 20:00,2018-06-16 13:15:00,-15.539,2018-06-16 07:45:00,-7.8598757,-8.285507,-7.9393578,-3.2263834,-7.8996167
item_0_dim0-2018-06-16 20:00,2018-06-16 13:30:00,-12.659,2018-06-16 07:45:00,-8.001512,-7.9951353,-7.4484644,-1.8765464,-7.7218
item_0_dim0-2018-06-16 20:00,2018-06-16 13:45:00,-12.927,2018-06-16 07:45:00,-7.617461,-6.89788,-6.773898,-2.6429434,-6.835889
item_0_dim0-2018-06-16 20:00,2018-06-16 14:00:00,-10.181,2018-06-16 07:45:00,-6.5086823,-6.062653,-6.1662874,-3.253955,-6.1144705
item_0_dim0-2018-06-16 20:00,2018-06-16 14:15:00,-9.98,2018-06-16 07:45:00,-6.0450907,-5.3779674,-5.6130657,-2.4587405,-5.495517
item_0_dim0-2018-06-16 20:00,2018-06-16 14:30:00,-10.449,2018-06-16 07:45:00,-5.1646585,-4.5257363,-4.9773893,-1.4218457,-4.751563
item_0_dim0-2018-06-16 20:00,2018-06-16 14:45:00,-8.372,2018-06-16 07:45:00,-4.0985794,-3.5292625,-4.3280497,-1.244073,-3.813921
item_0_dim0-2018-06-16 20:00,2018-06-16 15:00:00,-5.894,2018-06-16 07:45:00,-3.2140322,-3.1185784,-3.7884617,1.107225,-3.1663053
item_0_dim0-2018-06-16 20:00,2018-06-16 15:15:00,-6.564,2018-06-16 07:45:00,-2.4115095,-2.3091793,-3.108533,2.070265,-2.3603444
item_0_dim0-2018-06-16 20:00,2018-06-16 15:30:00,-5.09,2018-06-16 07:45:00,-1.1412234,-0.9442239,-2.1694927,55.83625,-1.0427237
item_0_dim0-2018-06-16 20:00,2018-06-16 15:45:00,-3.55,2018-06-16 07:45:00,-0.32255316,0.36372876,-1.2644615,3.0718386,0.020587802
item_0_dim0-2018-06-16 20:00,2018-06-16 16:00:00,-2.947,2018-06-16 07:45:00,0.24486065,1.0644741,-0.21782112,3.7685728,0.6546674
item_0_dim0-2018-06-16 20:00,2018-06-16 16:15:00,2.746,2018-06-16 07:45:00,1.9933119,2.4809222,1.0211234,4.987793,2.237117
item_0_dim0-2018-06-16 20:00,2018-06-16 16:30:00,0.804,2018-06-16 07:45:00,3.2996645,3.1071825,2.224547,6.0980005,3.2034235
item_0_dim0-2018-06-16 20:00,2018-06-16 16:45:00,2.277,2018-06-16 07:45:00,4.346735,4.166647,3.597269,6.9820538,4.256691
item_0_dim0-2018-06-16 20:00,2018-06-16 17:00:00,2.277,2018-06-16 07:45:00,6.0296583,6.1127667,5.199285,7.425813,6.071213
item_0_dim0-2018-06-16 20:00,2018-06-16 17:15:00,3.751,2018-06-16 07:45:00,7.0939846,7.1323724,6.3312716,8.793102,7.1131783
item_0_dim0-2018-06-16 20:00,2018-06-16 17:30:00,5.559,2018-06-16 07:45:00,7.4754066,7.770834,7.352721,8.278798,7.6231203
item_0_dim0-2018-06-16 20:00,2018-06-16 17:45:00,7.234,2018-06-16 07:45:00,7.9452963,8.294504,7.890344,8.927715,8.1199
item_0_dim0-2018-06-16 20:00,2018-06-16 18:00:00,8.774,2018-06-16 07:45:00,8.234021,8.427528,8.337237,9.386401,8.382383
item_0_dim0-2018-06-16 20:00,2018-06-16 18:15:00,8.64,2018-06-16 07:45:00,8.781215,8.808882,8.607601,9.066838,8.795048
item_0_dim0-2018-06-16 20:00,2018-06-16 18:30:00,8.239,2018-06-16 07:45:00,9.242545,9.25476,9.073513,9.994047,9.248652
item_0_dim0-2018-06-16 20:00,2018-06-16 18:45:00,8.172,2018-06-16 07:45:00,9.515377,9.4627,9.395164,9.289091,9.428932
item_0_dim0-2018-06-16 20:00,2018-06-16 19:00:00,8.573,2018-06-16 07:45:00,9.629494,9.519233,9.744528,10.365272,9.687011
item_0_dim0-2018-06-16 20:00,2018-06-16 19:15:00,8.975,2018-06-16 07:45:00,10.079968,10.128487,10.20524,10.099675,10.11408
