unique_id,ds,cutoff,Moirai,Sundial,TimesFM,MedianEnsemble
item_0_dim0-2018-06-16 20:00,2018-06-16 08:00:00,2018-06-16 07:45:00,5.535369,5.2779164,5.759274,5.535369
item_0_dim0-2018-06-16 20:00,2018-06-16 08:15:00,2018-06-16 07:45:00,4.2161055,3.57487,5.0213943,4.2161055
item_0_dim0-2018-06-16 20:00,2018-06-16 08:30:00,2018-06-16 07:45:00,3.1200686,2.424075,4.1591516,3.1200686
item_0_dim0-2018-06-16 20:00,2018-06-16 08:45:00,2018-06-16 07:45:00,1.6749387,0.7410283,3.2602363,1.6749387
item_0_dim0-2018-06-16 20:00,2018-06-16 09:00:00,2018-06-16 07:45:00,0.35910892,-0.74077153,2.8331985,0.35910892
item_0_dim0-2018-06-16 20:00,2018-06-16 09:15:00,2018-06-16 07:45:00,-0.8546729,-1.6194568,2.7902918,-0.8546729
item_0_dim0-2018-06-16 20:00,2018-06-16 09:30:00,2018-06-16 07:45:00,-1.7876043,-2.3961034,2.7241077,-1.7876043
item_0_dim0-2018-06-16 20:00,2018-06-16 09:45:00,2018-06-16 07:45:00,-2.8296185,-3.3680143,2.8126192,-2.8296185
item_0_dim0-2018-06-16 20:00,2018-06-16 10:00:00,2018-06-16 07:45:00,-3.1770897,-3.7018514,3.0322914,-3.1770897
item_0_dim0-2018-06-16 20:00,2018-06-16 10:15:00,2018-06-16 07:45:00,-2.5557547,-3.5676885,3.580369,-2.5557547
item_0_dim0-2018-06-16 20:00,2018-06-16 10:30:00,2018-06-16 07:45:00,-3.3778524,-4.275674,3.9693165,-3.3778524
item_0_dim0-2018-06-16 20:00,2018-06-16 10:45:00,2018-06-16 07:45:00,-4.6636696,-5.161919,3.5115552,-4.6636696
item_0_dim0-2018-06-16 20:00,2018-06-16 11:00:00,2018-06-16 07:45:00,-5.9067373,-5.91778,3.0521798,-5.9067373
item_0_dim0-2018-06-16 20:00,2018-06-16 11:15:00,2018-06-16 07:45:00,-6.924698,-7.452174,1.6550674,-6.924698
item_0_dim0-2018-06-16 20:00,2018-06-16 11:30:00,2018-06-16 07:45:00,-8.560202,-8.475103,0.6143627,-8.475103
item_0_dim0-2018-06-16 20:00,2018-06-16 11:45:00,2018-06-16 07:45:00,-9.205865,-8.878227,0.2572117,-8.878227
item_0_dim0-2018-06-16 20:00,2018-06-16 12:00:00,2018-06-16 07:45:00,-9.587553,-9.361974,0.40445328,-9.361974
item_0_dim0-2018-06-16 20:00,2018-06-16 12:15:00,2018-06-16 07:45:00,-8.997529,-8.528011,0.82861996,-8.528011
item_0_dim0-2018-06-16 20:00,2018-06-16 12:30:00,2018-06-16 07:45:00,-8.202642,-7.9371815,1.2983131,-7.9371815
item_0_dim0-2018-06-16 20:00,2018-06-16 12:45:00,2018-06-16 07:45:00,-8.248697,-8.640762,0.96230507,-8.248697
item_0_dim0-2018-06-16 20:00,2018-06-16 13:00:00,2018-06-16 07:45:00,-8.3277235,-8.8114605,0.37535763,-8.3277235
item_0_dim0-2018-06-16 20:00,2018-06-16 13:15:00,2018-06-16 07:45:00,-7.8598604,-8.286766,-0.1917324,-7.8598604
item_0_dim0-2018-06-16 20:00,2018-06-16 13:30:00,2018-06-16 07:45:00,-8.001497,-7.9919844,-0.4954834,-7.9919844
item_0_dim0-2018-06-16 20:00,2018-06-16 13:45:00,2018-06-16 07:45:00,-7.6174574,-6.881501,-0.8207426,-6.881501
item_0_dim0-2018-06-16 20:00,2018-06-16 14:00:00,2018-06-16 07:45:00,-6.5086784,-6.0576134,-0.89322186,-6.0576134
item_0_dim0-2018-06-16 20:00,2018-06-16 14:15:00,2018-06-16 07:45:00,-6.045089,-5.376707,-0.5821724,-5.376707
item_0_dim0-2018-06-16 20:00,2018-06-16 14:30:00,2018-06-16 07:45:00,-5.164648,-4.533296,-0.0039024353,-4.533296
item_0_dim0-2018-06-16 20:00,2018-06-16 14:45:00,2018-06-16 07:45:00,-4.098571,-3.5506802,0.18138313,-3.5506802
item_0_dim0-2018-06-16 20:00,2018-06-16 15:00:00,2018-06-16 07:45:00,-3.2140236,-3.1362162,0.8743334,-3.1362162
item_0_dim0-2018-06-16 20:00,2018-06-16 15:15:00,2018-06-16 07:45:00,-2.411502,-2.2997308,1.5850706,-2.2997308
