unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
0-1750-01-30 04:00,1750-01-28 04:00:00,664.0,1750-01-28 03:00:00,670.7124,672.0034,672.48083,665.61145,671.3579
0-1750-01-30 04:00,1750-01-28 05:00:00,550.0,1750-01-28 03:00:00,602.9602,602.9978,597.6996,588.66046,600.3299
0-1750-01-30 04:00,1750-01-28 06:00:00,544.0,1750-01-28 03:00:00,547.1499,552.82336,539.33307,531.937,543.24146
0-1750-01-30 04:00,1750-01-28 07:00:00,505.0,1750-01-28 03:00:00,506.3399,516.21515,498.86777,492.1878,502.60382
0-1750-01-30 04:00,1750-01-28 08:00:00,483.0,1750-01-28 03:00:00,479.23584,490.9505,474.10385,462.6244,476.66986
0-1750-01-30 04:00,1750-01-28 09:00:00,469.0,1750-01-28 03:00:00,464.40558,477.9281,464.2434,447.66977,464.3245
0-1750-01-30 04:00,1750-01-28 10:00:00,466.0,1750-01-28 03:00:00,463.45428,471.95624,466.01422,442.81116,464.73425
0-1750-01-30 04:00,1750-01-28 11:00:00,487.0,1750-01-28 03:00:00,473.3479,481.0725,475.5563,459.77313,474.4521
0-1750-01-30 04:00,1750-01-28 12:00:00,492.0,1750-01-28 03:00:00,486.80487,498.00702,493.45883,486.28577,490.13184
0-1750-01-30 04:00,1750-01-28 13:00:00,531.0,1750-01-28 03:00:00,528.8991,537.45795,531.6641,501.89374,530.2816
0-1750-01-30 04:00,1750-01-28 14:00:00,583.0,1750-01-28 03:00:00,592.00336,597.5713,592.0969,579.60004,592.0502
0-1750-01-30 04:00,1750-01-28 15:00:00,659.0,1750-01-28 03:00:00,661.7985,668.6991,664.51605,659.3662,663.1573
0-1750-01-30 04:00,1750-01-28 16:00:00,743.0,1750-01-28 03:00:00,737.0597,742.06177,737.6582,727.0644,737.35895
0-1750-01-30 04:00,1750-01-28 17:00:00,811.0,1750-01-28 03:00:00,800.31683,803.9315,801.975,796.5884,801.1459
0-1750-01-30 04:00,1750-01-28 18:00:00,863.0,1750-01-28 03:00:00,854.4295,849.4397,852.2484,842.22003,850.84406
0-1750-01-30 04:00,1750-01-28 19:00:00,898.0,1750-01-28 03:00:00,891.43945,879.84753,883.8882,869.7742,881.86786
0-1750-01-30 04:00,1750-01-28 20:00:00,914.0,1750-01-28 03:00:00,901.1622,890.14594,900.1439,892.4852,896.3146
0-1750-01-30 04:00,1750-01-28 21:00:00,920.0,1750-01-28 03:00:00,908.93335,894.6187,904.6569,899.88354,902.27026
0-1750-01-30 04:00,1750-01-28 22:00:00,926.0,1750-01-28 03:00:00,907.3635,890.7919,903.1113,896.76917,899.94025
0-1750-01-30 04:00,1750-01-28 23:00:00,919.0,1750-01-28 03:00:00,901.1751,883.1382,894.7352,881.2797,888.9367
0-1750-01-30 04:00,1750-01-29 00:00:00,887.0,1750-01-28 03:00:00,873.8237,853.44934,869.8045,846.9087,861.62695
0-1750-01-30 04:00,1750-01-29 01:00:00,862.0,1750-01-28 03:00:00,834.7747,819.90936,835.3616,820.45056,827.6127
0-1750-01-30 04:00,1750-01-29 02:00:00,829.0,1750-01-28 03:00:00,805.2496,790.83606,803.54285,787.3181,797.18945
0-1750-01-30 04:00,1750-01-29 03:00:00,769.0,1750-01-28 03:00:00,745.44006,735.3281,751.1371,738.7002,742.0701
0-1750-01-30 04:00,1750-01-29 04:00:00,691.0,1750-01-28 03:00:00,667.16327,671.1076,677.4977,657.4161,669.13544
0-1750-01-30 04:00,1750-01-29 05:00:00,618.0,1750-01-28 03:00:00,599.66064,604.25464,607.83997,594.0144,601.95764
0-1750-01-30 04:00,1750-01-29 06:00:00,563.0,1750-01-28 03:00:00,547.3138,552.56433,558.17957,530.7007,549.9391
0-1750-01-30 04:00,1750-01-29 07:00:00,529.0,1750-01-28 03:00:00,510.55786,518.48206,525.1612,497.38763,514.51996
0-1750-01-30 04:00,1750-01-29 08:00:00,504.0,1750-01-28 03:00:00,485.4239,495.78894,502.00415,467.19547,490.6064
0-1750-01-30 04:00,1750-01-29 09:00:00,489.0,1750-01-28 03:00:00,469.6067,484.0097,493.3954,461.69482,476.8082
0-1750-01-30 04:00,1750-01-29 10:00:00,487.0,1750-01-28 03:00:00,469.22632,479.84158,491.70163,451.65472,474.53394
