name,freq,domain,_total_univariate_series,target_dim,_min_series_length,sum_series_length,prediction_length,windows,num_series
bull,H,Energy,41,1,17544,719304,48,20,41
cmip6_1885,6H,Climate,434176,53,7300,3169484800,48,16,8192
era5_1991,H,Climate,368640,45,8736,3220439040,48,19,8192
SHMETRO,15T,Transport,576,2,8809,5073984,48,19,288
era5_2006,H,Climate,368640,45,8736,3220439040,48,19,8192
BEIJING_SUBWAY_30MIN,30T,Transport,552,2,1572,867744,48,4,276
gfc12_load,H,Energy,20,1,39414,788280,48,20,20
buildings_900k,H,Energy,1795256,1,8761,15728237816,48,19,1795256
london_smart_meters_with_missing,30T,Energy,5520,1,10176,166238880,48,20,5520
residential_pv_power,T,Energy,699,3,901,376016850,48,2,233
PEMS_BAY,5T,Transport,325,1,52128,16941600,48,20,325
wind_power,4S,Energy,1,1,7397147,7397147,60,20,1
cmip6_1975,6H,Climate,434176,53,7300,3169484800,48,16,8192
elecdemand,30T,Energy,1,1,17520,17520,48,20,1
wiki-rolling_nips,D,Web,47675,1,792,40619100,30,3,47675
spain,H,Energy,1,1,35064,35064,48,20,1
cdc_fluview_who_nrevss,W,Healthcare,296,4,270,167040,8,4,74
covid_mobility,D,Transport,362,1,368,148602,30,2,362
monash_m3_quarterly,Q-DEC,Econ/Fin,756,1,24,37004,8,1,756
era5_2015,H,Climate,368640,45,8736,3220439040,48,19,8192
alibaba_cluster_trace_2018,5T,CloudOps,116818,2,100,190385060,48,1,58409
cmip6_1930,6H,Climate,434176,53,7300,3169484800,48,16,8192
uber_tlc_hourly,H,Transport,262,1,2626,1129444,48,6,262
era5_2012,H,Climate,368640,45,8736,3220439040,48,19,8192
cmip6_1940,6H,Climate,434176,53,7300,3169484800,48,16,8192
bdg-2_rat,H,Energy,280,1,8760,4728288,48,19,280
era5_2018,H,Climate,368640,45,8736,3220439040,48,19,8192
largest_2020,5T,Transport,8561,1,105408,902397888,48,20,8561
cmip6_1875,6H,Climate,434176,53,7300,3169484800,48,16,8192
cmip6_1905,6H,Climate,434176,53,7300,3169484800,48,16,8192
borg_cluster_data_2011,5T,CloudOps,286772,2,123,1075105708,48,1,143386
tourism_yearly,A-DEC,Econ/Fin,419,1,20,11198,6,1,419
traffic_weekly,W-SUN,Transport,862,1,96,82752,8,2,862
largest_2018,5T,Transport,8428,1,105120,885951360,48,20,8428
PEMS07,5T,Transport,883,1,28224,24921792,48,20,883
era5_2001,H,Climate,368640,45,8736,3220439040,48,19,8192
cif_2016_6,M,Econ/Fin,15,1,22,633,12,1,15
era5_1996,H,Climate,368640,45,8736,3220439040,48,19,8192
bdg-2_panther,H,Energy,105,1,8760,919800,48,19,105
cmip6_1985,6H,Climate,434176,53,7300,3169484800,48,16,8192
monash_m3_yearly,A-DEC,Econ/Fin,645,1,20,18319,6,1,645
bitcoin_with_missing,D,Econ/Fin,18,1,4551,81918,30,16,18
era5_1998,H,Climate,368640,45,8736,3220439040,48,19,8192
era5_1992,H,Climate,368640,45,8736,3220439040,48,19,8192
favorita_sales,D,Sales,111840,1,250,139179538,30,1,111840
cmip6_1965,6H,Climate,434176,53,7300,3169484800,48,16,8192
hog,H,Energy,24,1,17544,421056,48,20,24
era5_2005,H,Climate,368640,45,8736,3220439040,48,19,8192
cmip6_1850,6H,Climate,434176,53,7300,3169484800,48,16,8192
PEMS03,5T,Transport,358,1,26208,9382464,48,20,358
cmip6_1920,6H,Climate,434176,53,7300,3169484800,48,16,8192
covid19_energy,H,Transport,1,1,31912,31912,48,20,1
LOS_LOOP,5T,Transport,207,1,34272,7094304,48,20,207
cmip6_1895,6H,Climate,434176,53,7300,3169484800,48,16,8192
tourism_quarterly,Q-DEC,Econ/Fin,427,1,22,39128,8,1,427
extended_web_traffic_with_missing,D,Web,145063,1,2557,370926091,30,9,145063
subseasonal_precip,D,Climate,862,1,11323,9760426,30,20,862
cmip6_2005,6H,Climate,434176,53,7300,3169484800,48,16,8192
era5_2016,H,Climate,368640,45,8736,3220439040,48,19,8192
azure_vm_traces_2017,5T,CloudOps,159472,1,97,885522908,48,1,159472
taxi_30min,30T,Transport,67984,1,149,54999056,48,1,67984
favorita_transactions,D,Sales,54,1,118,84408,30,1,54
smart,H,Energy,5,1,8398,95709,48,18,5
kdd2022,10T,Energy,134,1,35279,4727519,48,20,134
gfc17_load,H,Energy,8,1,17544,140352,48,20,8
cif_2016_12,M,Econ/Fin,57,1,48,5701,12,1,57
era5_2011,H,Climate,368640,45,8736,3220439040,48,19,8192
borealis,H,Energy,15,1,3528,83269,48,8,15
godaddy,M,Econ/Fin,6270,2,41,257070,12,1,3135
cmip6_1995,6H,Climate,434176,53,7300,3169484800,48,16,8192
vehicle_trips_with_missing,D,Transport,329,1,40,32512,30,1,329
nn5_weekly,W-SUN,Econ/Fin,111,1,105,11655,8,2,111
era5_2002,H,Climate,368640,45,8736,3220439040,48,19,8192
pedestrian_counts,H,Transport,66,1,552,3130762,48,2,66
era5_2008,H,Climate,368640,45,8736,3220439040,48,19,8192
PEMS04,5T,Transport,921,3,16992,15649632,48,20,307
cmip6_1950,6H,Climate,434176,53,7300,3169484800,48,16,8192
ideal,H,Energy,217,1,393,1255253,48,1,217
cmip6_1865,6H,Climate,434176,53,7300,3169484800,48,16,8192
residential_load_power,T,Energy,813,3,901,437983677,48,2,271
era5_1995,H,Climate,368640,45,8736,3220439040,48,19,8192
cmip6_1915,6H,Climate,434176,53,7300,3169484800,48,16,8192
cmip6_1855,6H,Climate,434176,53,7300,3169484800,48,16,8192
beijing_air_quality,H,Nature,132,11,35064,4628448,48,20,12
era5_2000,H,Climate,368640,45,8736,3220439040,48,19,8192
cmip6_1925,6H,Climate,434176,53,7300,3169484800,48,16,8192
china_air_quality,H,Nature,2622,6,1950,34435404,48,5,437
kaggle_web_traffic_weekly,W-SUN,Web,145063,1,114,16537182,8,2,145063
cdc_fluview_ilinet,W,Healthcare,375,5,211,319515,8,3,75
era5_1997,H,Climate,368640,45,8736,3220439040,48,19,8192
cmip6_1960,6H,Climate,434176,53,7300,3169484800,48,16,8192
cmip6_2000,6H,Climate,434176,53,7300,3169484800,48,16,8192
era5_2013,H,Climate,368640,45,8736,3220439040,48,19,8192
nn5_daily_with_missing,D,Econ/Fin,111,1,735,81585,30,3,111
largest_2021,5T,Transport,8548,1,105120,898565760,48,20,8548
cmip6_1890,6H,Climate,434176,53,7300,3169484800,48,16,8192
largest_2019,5T,Transport,8600,1,105120,904032000,48,20,8600
sunspot_with_missing,D,Nature,1,1,73894,73894,30,20,1
m5,D,Sales,30490,1,1913,58327370,30,7,30490
elf,H,Energy,1,1,21792,21792,48,20,1
era5_1989,H,Climate,368640,45,8736,3220439040,48,19,8192
cmip6_1990,6H,Climate,434176,53,7300,3169484800,48,16,8192
cockatoo,H,Energy,1,1,17544,17544,48,20,1
era5_2014,H,Climate,368640,45,8736,3220439040,48,19,8192
cmip6_1860,6H,Climate,434176,53,7300,3169484800,48,16,8192
era5_1990,H,Climate,368640,45,8736,3220439040,48,19,8192
fred_md,M,Econ/Fin,107,1,716,76612,12,6,107
cmip6_1910,6H,Climate,434176,53,7300,3169484800,48,16,8192
monash_m3_other,Q-DEC,Econ/Fin,174,1,63,11933,8,1,174
era5_2007,H,Climate,368640,45,8736,3220439040,48,19,8192
cmip6_1955,6H,Climate,434176,53,7300,3169484800,48,16,8192
subseasonal,D,Climate,3448,1,16470,56788560,30,20,862
traffic_hourly,H,Transport,862,1,17376,14978112,48,20,862
monash_m3_monthly,M,Econ/Fin,1428,1,48,141858,12,1,1428
cmip6_2010,6H,Climate,434176,53,7300,3169484800,48,16,8192
era5_2009,H,Climate,368640,45,8736,3220439040,48,19,8192
wind_farms_with_missing,T,Energy,337,1,102905,172165370,48,20,337
era5_2003,H,Climate,368640,45,8736,3220439040,48,19,8192
gfc14_load,H,Energy,1,1,17520,17520,48,20,1
project_tycho,W,Healthcare,1258,1,102,1377707,8,2,1258
bdg-2_bear,H,Energy,91,1,8760,1482312,48,19,91
m1_monthly,M,Econ/Fin,617,1,30,44892,12,1,617
cmip6_1880,6H,Climate,434176,53,7300,3169484800,48,16,8192
era5_1994,H,Climate,368640,45,8736,3220439040,48,19,8192
era5_2010,H,Climate,368640,45,8736,3220439040,48,19,8192
cmip6_1935,6H,Climate,434176,53,7300,3169484800,48,16,8192
australian_electricity_demand,30T,Energy,5,1,230400,1153584,48,20,5
m1_quarterly,Q-DEC,Econ/Fin,198,1,20,9854,8,1,198
pdb,H,Energy,1,1,17520,17520,48,20,1
lcl,H,Energy,713,1,193,9543553,48,1,713
cmip6_1970,6H,Climate,434176,53,7300,3169484800,48,16,8192
oikolab_weather,H,Climate,8,1,100057,800456,48,20,8
cmip6_1870,6H,Climate,434176,53,7300,3169484800,48,16,8192
cmip6_1900,6H,Climate,434176,53,7300,3169484800,48,16,8192
largest_2017,5T,Transport,8196,1,105120,861563520,48,20,8196
tourism_monthly,M,Econ/Fin,366,1,67,100496,12,1,366
HZMETRO,15T,Transport,160,2,2377,380320,48,5,80
era5_2017,H,Climate,368640,45,8736,3220439040,48,19,8192
cmip6_1945,6H,Climate,434176,53,7300,3169484800,48,16,8192
uber_tlc_daily,D,Transport,262,1,110,47087,30,1,262
era5_1993,H,Climate,368640,45,8736,3220439040,48,19,8192
era5_1999,H,Climate,368640,45,8736,3220439040,48,19,8192
cmip6_1980,6H,Climate,434176,53,7300,3169484800,48,16,8192
weather,D,Climate,3010,1,1302,42941700,30,5,3010
rideshare_with_missing,H,Transport,2304,1,373,859392,48,1,2304
PEMS08,5T,Transport,510,3,17856,9106560,48,20,170
era5_2004,H,Climate,368640,45,8736,3220439040,48,19,8192
sceaux,H,Energy,1,1,34223,34223,48,20,1
solar_power,4S,Energy,1,1,7397222,7397222,60,20,1
m1_yearly,A-DEC,Econ/Fin,106,1,20,3136,6,1,106
bdg-2_fox,H,Energy,135,1,8760,2324568,48,19,135
Q-TRAFFIC,15T,Transport,45148,1,5856,264386688,48,13,45148
