name,term,freq,domain,_total_univariate_series,target_dim,_min_series_length,sum_series_length,prediction_length,windows
LOOP_SEATTLE/5T,short,5T,Transport,323,1,105120,33953760,48,20
LOOP_SEATTLE/D,short,D,Transport,323,1,365,117895,30,2
LOOP_SEATTLE/H,short,H,Transport,323,1,8760,2829480,48,19
M_DENSE/D,short,D,Transport,30,1,730,21900,30,3
M_DENSE/H,short,H,Transport,30,1,17520,525600,48,20
SZ_TAXI/15T,short,15T,Transport,156,1,2976,464256,48,7
SZ_TAXI/H,short,H,Transport,156,1,744,116064,48,2
bitbrains_fast_storage/5T,short,5T,Web/CloudOps,2500,2,8640,21600000,48,18
bitbrains_fast_storage/H,short,H,Web/CloudOps,2500,2,721,1802500,48,2
bitbrains_rnd/5T,short,5T,Web/CloudOps,1000,2,8640,8640000,48,18
bitbrains_rnd/H,short,H,Web/CloudOps,1000,2,720,720000,48,2
bizitobs_application,short,10S,Web/CloudOps,2,2,8834,17668,60,15
bizitobs_l2c/5T,short,5T,Web/CloudOps,7,7,31968,223776,48,20
bizitobs_l2c/H,short,H,Web/CloudOps,7,7,2664,18648,48,6
bizitobs_service,short,10S,Web/CloudOps,42,2,8835,371070,60,15
car_parts_with_missing,short,M,Sales,2674,1,51,136374,12,1
covid_deaths,short,D,Healthcare,266,1,212,56392,30,1
electricity/15T,short,15T,Energy,370,1,140256,51894720,48,20
electricity/D,short,D,Energy,370,1,1461,540570,30,5
electricity/H,short,H,Energy,370,1,35064,12973680,48,20
electricity/W,short,W-FRI,Energy,370,1,208,76960,8,3
ett1/15T,short,15T,Energy,7,7,69680,487760,48,20
ett1/D,short,D,Energy,7,7,725,5075,30,3
ett1/H,short,H,Energy,7,7,17420,121940,48,20
ett1/W,short,W-THU,Energy,7,7,103,721,8,2
ett2/15T,short,15T,Energy,7,7,69680,487760,48,20
ett2/D,short,D,Energy,7,7,725,5075,30,3
ett2/H,short,H,Energy,7,7,17420,121940,48,20
ett2/W,short,W-THU,Energy,7,7,103,721,8,2
hierarchical_sales/D,short,D,Sales,118,1,1825,215350,30,7
hierarchical_sales/W,short,W-WED,Sales,118,1,260,30680,8,4
hospital,short,M,Healthcare,767,1,84,64428,12,1
jena_weather/10T,short,10T,Nature,21,21,52704,1106784,48,20
jena_weather/D,short,D,Nature,21,21,366,7686,30,2
jena_weather/H,short,H,Nature,21,21,8784,184464,48,19
kdd_cup_2018_with_missing/D,short,D,Nature,270,1,396,122791,30,2
kdd_cup_2018_with_missing/H,short,H,Nature,270,1,9504,2942364,48,20
m4_daily,short,D,Econ/Fin,4227,1,107,10023836,14,1
m4_hourly,short,H,Econ/Fin,414,1,748,373372,48,1
m4_monthly,short,M,Econ/Fin,48000,1,60,11246411,18,1
m4_quarterly,short,Q-DEC,Econ/Fin,24000,1,24,2406108,8,1
m4_weekly,short,W-SUN,Econ/Fin,359,1,93,371579,13,1
m4_yearly,short,A-DEC,Econ/Fin,22974,1,19,845109,6,1
restaurant,short,D,Sales,807,1,67,289303,30,1
saugeenday/D,short,D,Nature,1,1,23741,23741,30,20
saugeenday/M,short,M,Nature,1,1,780,780,12,7
saugeenday/W,short,W-THU,Nature,1,1,3391,3391,8,20
solar/10T,short,10T,Energy,137,1,52560,7200720,48,20
solar/D,short,D,Energy,137,1,365,50005,30,2
solar/H,short,H,Energy,137,1,8760,1200120,48,19
solar/W,short,W-FRI,Energy,137,1,52,7124,8,1
temperature_rain_with_missing,short,D,Nature,32072,1,725,23252200,30,3
us_births/D,short,D,Healthcare,1,1,7305,7305,30,20
us_births/M,short,M,Healthcare,1,1,240,240,12,2
us_births/W,short,W-TUE,Healthcare,1,1,1043,1043,8,14
LOOP_SEATTLE/5T,medium,5T,Transport,323,1,105120,33953760,480,20
LOOP_SEATTLE/H,medium,H,Transport,323,1,8760,2829480,480,2
M_DENSE/H,medium,H,Transport,30,1,17520,525600,480,4
SZ_TAXI/15T,medium,15T,Transport,156,1,2976,464256,480,1
bitbrains_fast_storage/5T,medium,5T,Web/CloudOps,2500,2,8640,21600000,480,2
bitbrains_rnd/5T,medium,5T,Web/CloudOps,1000,2,8640,8640000,480,2
bizitobs_application,medium,10S,Web/CloudOps,2,2,8834,17668,600,2
bizitobs_l2c/5T,medium,5T,Web/CloudOps,7,7,31968,223776,480,7
bizitobs_l2c/H,medium,H,Web/CloudOps,7,7,2664,18648,480,1
bizitobs_service,medium,10S,Web/CloudOps,42,2,8835,371070,600,2
electricity/15T,medium,15T,Energy,370,1,140256,51894720,480,20
electricity/H,medium,H,Energy,370,1,35064,12973680,480,8
ett1/15T,medium,15T,Energy,7,7,69680,487760,480,15
ett1/H,medium,H,Energy,7,7,17420,121940,480,4
ett2/15T,medium,15T,Energy,7,7,69680,487760,480,15
ett2/H,medium,H,Energy,7,7,17420,121940,480,4
jena_weather/10T,medium,10T,Nature,21,21,52704,1106784,480,11
jena_weather/H,medium,H,Nature,21,21,8784,184464,480,2
kdd_cup_2018_with_missing/H,medium,H,Nature,270,1,9504,2942364,480,2
solar/10T,medium,10T,Energy,137,1,52560,7200720,480,11
solar/H,medium,H,Energy,137,1,8760,1200120,480,2
LOOP_SEATTLE/5T,long,5T,Transport,323,1,105120,33953760,720,15
LOOP_SEATTLE/H,long,H,Transport,323,1,8760,2829480,720,2
M_DENSE/H,long,H,Transport,30,1,17520,525600,720,3
SZ_TAXI/15T,long,15T,Transport,156,1,2976,464256,720,1
bitbrains_fast_storage/5T,long,5T,Web/CloudOps,2500,2,8640,21600000,720,2
bitbrains_rnd/5T,long,5T,Web/CloudOps,1000,2,8640,8640000,720,2
bizitobs_application,long,10S,Web/CloudOps,2,2,8834,17668,900,1
bizitobs_l2c/5T,long,5T,Web/CloudOps,7,7,31968,223776,720,5
bizitobs_l2c/H,long,H,Web/CloudOps,7,7,2664,18648,720,1
bizitobs_service,long,10S,Web/CloudOps,42,2,8835,371070,900,1
electricity/15T,long,15T,Energy,370,1,140256,51894720,720,20
electricity/H,long,H,Energy,370,1,35064,12973680,720,5
ett1/15T,long,15T,Energy,7,7,69680,487760,720,10
ett1/H,long,H,Energy,7,7,17420,121940,720,3
ett2/15T,long,15T,Energy,7,7,69680,487760,720,10
ett2/H,long,H,Energy,7,7,17420,121940,720,3
jena_weather/10T,long,10T,Nature,21,21,52704,1106784,720,8
jena_weather/H,long,H,Nature,21,21,8784,184464,720,2
kdd_cup_2018_with_missing/H,long,H,Nature,270,1,9504,2942364,720,2
solar/10T,long,10T,Energy,137,1,52560,7200720,720,8
solar/H,long,H,Energy,137,1,8760,1200120,720,2
